timestamp,actual,persistence,seasonal_naive,sarimax,lstm_seed42,lstm_seed1,lstm_seed2,lstm,tcn_seed42,tcn_seed1,tcn_seed2,tcn
2013-12-16 06:20:00+01:00,229.88230895996094,182.89712524414062,205.05429077148438,192.3687352233845,210.39325637251784,210.75227230020147,212.60102712462566,212.60102712462566,202.9150685935183,202.9086527466021,204.64573469123326,202.9086527466021
2013-12-16 06:30:00+01:00,194.64495849609375,229.88230895996094,243.02532958984375,224.1332996636679,226.3253409061063,227.12183901400422,228.83002793910305,228.83002793910305,230.8169058049927,240.50666191076218,240.9977987340679,240.50666191076218
2013-12-16 06:40:00+01:00,224.58917236328125,194.64495849609375,275.2578125,209.52772768433107,236.1497986862216,238.63180988500304,240.18154109796288,240.18154109796288,215.9851455310802,219.43765285052365,222.93783068790046,219.43765285052365
2013-12-16 06:50:00+01:00,237.17327880859375,224.58917236328125,240.7444610595703,234.44800463772006,246.7940718850653,250.9307819102418,253.58246838726456,253.58246838726456,237.73661939192903,247.26369771924698,247.8952642104966,247.26369771924698
2013-12-16 07:00:00+01:00,303.3206787109375,237.17327880859375,290.91448974609375,245.66525038305082,262.5102762026523,269.0981560490854,271.32444054726074,271.32444054726074,253.2653603398581,252.3818673739154,264.9893010478227,252.3818673739154
2013-12-16 07:10:00+01:00,308.52093505859375,303.3206787109375,344.0556640625,301.0994496663619,295.656368382413,304.87432718272737,306.84243991116205,306.84243991116205,313.60319296304203,330.3900882826242,326.2850347748837,330.3900882826242
2013-12-16 07:20:00+01:00,344.40997314453125,308.52093505859375,395.54498291015625,324.5608887945867,334.0246174738564,347.4746827896493,349.1800052348177,349.1800052348177,324.4044740295618,339.0446459728641,350.74070897281746,339.0446459728641
2013-12-16 07:30:00+01:00,428.8804931640625,344.40997314453125,489.76226806640625,367.44828862835817,384.5244005618365,404.55506684206404,403.6688451726683,403.6688451726683,379.6409209323398,414.92373382139544,411.8771972857918,414.92373382139544
2013-12-16 07:40:00+01:00,472.6700439453125,428.8804931640625,523.5113525390625,437.00477401693985,452.60771043470584,481.54934926825604,475.90557970519853,475.90557970519853,454.56219508183233,483.9861147428861,478.78954746280203,483.9861147428861
2013-12-16 07:50:00+01:00,609.2557983398438,472.6700439453125,586.6675415039062,496.56781156520447,529.7603846630223,570.7440749539205,554.9291610881979,554.9291610881979,520.7996349919518,543.2098425563364,554.3634562181875,543.2098425563364
2013-12-16 08:00:00+01:00,728.3173217773438,609.2557983398438,731.9735717773438,620.7481113828136,643.4126538835525,698.731834004293,662.4322987229363,662.4322987229363,634.81691105829,691.4977765061878,684.5719407601811,691.4977765061878
2013-12-16 08:10:00+01:00,860.0230712890625,728.3173217773438,873.1799926757812,744.2904050072979,790.5547466469241,858.9990323674502,794.8740890013682,794.8740890013682,759.7376239502029,811.2794367260725,825.0987495902433,811.2794367260725
2013-12-16 08:20:00+01:00,1125.8514404296875,860.0230712890625,981.8955688476562,894.4876840793628,965.0159374036713,1039.612168506408,943.4968090160351,943.4968090160351,912.7856594451113,982.020782866141,983.5276225325383,982.020782866141
2013-12-16 08:30:00+01:00,1168.1612548828125,1125.8514404296875,1163.3973388671875,1130.9017311045916,1198.3889802973417,1266.5654800768677,1136.9793488677974,1136.9793488677974,1172.3368920843313,1220.4711696972865,1209.5804044868426,1220.4711696972865
2013-12-16 08:40:00+01:00,1387.155029296875,1168.1612548828125,1381.540283203125,1249.2875326176097,1411.7978754179758,1468.28441096069,1325.0629051205865,1325.0629051205865,1346.557713654419,1350.6600171000941,1340.368203800628,1350.6600171000941
2013-12-16 08:50:00+01:00,1756.50634765625,1387.155029296875,1767.526611328125,1466.432253417486,1618.4026084483128,1675.6534188363885,1533.1425107393343,1533.1425107393343,1625.290143600385,1651.2641207323702,1592.8165848206313,1651.2641207323702
2013-12-16 09:00:00+01:00,2052.433349609375,1756.50634765625,1991.628173828125,1767.9147723670396,1830.4883293274238,1897.878322158264,1777.691484235153,1777.691484235153,1847.6763849616693,1967.6478170891053,1846.446136288358,1967.6478170891053
2013-12-16 09:10:00+01:00,2183.59619140625,2052.433349609375,2270.6962890625,2088.933103306863,2045.1938826797334,2123.555245923453,2041.800487143781,2041.800487143781,2069.3801696737173,2201.8722982890376,2071.0933115714097,2201.8722982890376
2013-12-16 09:20:00+01:00,2043.354248046875,2183.59619140625,2436.949951171875,2311.440838100574,2224.280191963922,2304.69963347733,2262.58053390503,2262.58053390503,2172.8724538739225,2333.567117206058,2211.0242586062586,2333.567117206058
2013-12-16 09:30:00+01:00,2211.98095703125,2043.354248046875,2475.4375,2283.6228836362825,2295.992938956815,2371.6858804750973,2353.1763139077343,2353.1763139077343,2235.545431116137,2308.9308136577697,2244.5446141596803,2308.9308136577697
2013-12-16 09:40:00+01:00,2340.45947265625,2211.98095703125,2788.912353515625,2383.9790736622767,2367.7978695197066,2436.7307473351766,2409.282211586161,2409.282211586161,2364.300029364125,2464.450426574336,2388.353593090008,2464.450426574336
2013-12-16 09:50:00+01:00,2499.440185546875,2340.45947265625,2681.910400390625,2463.537674124301,2417.1594769741755,2468.243501793075,2433.5248396314373,2433.5248396314373,2405.0764292335402,2498.04430769449,2490.0058194797325,2498.04430769449
2013-12-16 10:00:00+01:00,2422.349853515625,2499.440185546875,2658.677978515625,2609.2766514139394,2476.0225191987097,2503.7098893076627,2465.2658696103094,2465.2658696103094,2441.941423995473,2571.3111616276824,2600.126419557086,2571.3111616276824
2013-12-16 10:10:00+01:00,2569.77978515625,2422.349853515625,2825.147216796875,2589.7833239212086,2511.8749131626387,2520.481129009327,2487.4526431844733,2487.4526431844733,2419.7790369494464,2546.9297177507656,2596.6614015662703,2546.9297177507656
2013-12-16 10:20:00+01:00,2579.76123046875,2569.77978515625,2854.31103515625,2681.437672059717,2563.3691141636114,2555.7504847443606,2527.34890496484,2527.34890496484,2493.974778734199,2621.184741091208,2716.2360132954477,2621.184741091208
2013-12-16 10:30:00+01:00,2654.0537109375,2579.76123046875,2969.630859375,2680.5400379160665,2611.0721269893215,2592.450283806115,2572.6635707571004,2572.6635707571004,2535.5311314594824,2645.0843720785438,2765.0477994185317,2645.0843720785438
2013-12-16 10:40:00+01:00,2848.7236328125,2654.0537109375,2935.675537109375,2735.427102949697,2657.392016361365,2631.0494763510424,2618.6503826034455,2618.6503826034455,2587.5697885644727,2682.8796499737978,2799.153817197153,2682.8796499737978
2013-12-16 10:50:00+01:00,2786.207275390625,2848.7236328125,3031.463623046875,2856.7315181530666,2739.790867142828,2706.3463386468848,2696.2769956257325,2696.2769956257325,2616.6207671720335,2769.4394642187244,2892.1774168588913,2769.4394642187244
2013-12-16 11:00:00+01:00,2861.645751953125,2786.207275390625,3144.18896484375,2843.5429985868614,2803.0082823058247,2765.6138532489717,2761.2252763805054,2761.2252763805054,2673.043666661814,2778.1943105449477,2889.033588551563,2778.1943105449477
2013-12-16 11:10:00+01:00,2811.4267578125,2861.645751953125,3214.736083984375,2894.43243365995,2867.294690360799,2829.013964125561,2821.650672414353,2821.650672414353,2758.8443096694364,2837.329728274547,2949.3140596684007,2837.329728274547
2013-12-16 11:20:00+01:00,2873.902587890625,2811.4267578125,3120.80908203125,2847.3076054369476,2896.336628386037,2859.583040489732,2848.863313000447,2848.863313000447,2770.4355148610266,2834.6368792121707,2951.9894860656404,2834.6368792121707
2013-12-16 11:30:00+01:00,2930.762939453125,2873.902587890625,3138.47216796875,2875.5558728674155,2926.081352148253,2893.8491808699814,2873.1296180290688,2873.1296180290688,2883.5365326010415,2895.64800541854,3012.2129489560007,2895.64800541854
2013-12-16 11:40:00+01:00,3040.112060546875,2930.762939453125,3048.484130859375,2901.8345548747625,2951.935393759358,2922.129835988912,2894.214159834166,2894.214159834166,2880.9563524691393,2922.915490422126,3044.0130415486133,2922.915490422126
2013-12-16 11:50:00+01:00,3118.5771484375,3040.112060546875,3230.46044921875,2980.8949544895627,3006.615762572666,2978.411686516263,2943.0817724607336,2943.0817724607336,2971.3395556679297,2991.5031616696383,3112.762444991932,2991.5031616696383
2013-12-16 12:00:00+01:00,2854.662353515625,3118.5771484375,3164.47705078125,3050.9205670406436,3063.256470497168,3029.8651508914613,2994.0480564428212,2994.0480564428212,2951.9843949828087,3037.381976007502,3092.985743916045,3037.381976007502
2013-12-16 12:10:00+01:00,2981.66650390625,2854.662353515625,3393.20166015625,2906.277068067298,3069.795764478947,3039.1422297053027,3007.365775079544,3007.365775079544,2915.1052023472917,2986.7701083918055,3015.50019993403,2986.7701083918055
2013-12-16 12:20:00+01:00,3125.84375,2981.66650390625,3336.792724609375,2951.022485795569,3083.294096894512,3056.4375501790437,3015.377988719606,3015.377988719606,3022.1235769581717,3068.6772395939533,3112.827535910379,3068.6772395939533
2013-12-16 12:30:00+01:00,3391.408935546875,3125.84375,3409.2470703125,3021.568663396368,3123.5326611155438,3097.088772763906,3046.384878631817,3046.384878631817,3128.829374651127,3122.2666746623827,3218.829363557166,3122.2666746623827
2013-12-16 12:40:00+01:00,3522.35009765625,3391.408935546875,3823.86474609375,3234.953211782127,3229.5782961378486,3198.5748102624025,3138.1022264981907,3138.1022264981907,3180.76925164674,3309.843342075005,3280.4207488844104,3309.843342075005
2013-12-16 12:50:00+01:00,3438.226318359375,3522.35009765625,3724.267578125,3391.9754670691464,3336.9944947721515,3287.2211633797797,3229.376750250144,3229.376750250144,3231.190071158568,3345.454040205863,3354.5080571571807,3345.454040205863
2013-12-16 13:00:00+01:00,3530.88720703125,3438.226318359375,3743.408935546875,3411.201790819417,3411.753770974583,3342.697384926661,3289.645572056742,3289.645572056742,3300.124706522011,3387.453325785174,3378.3209738858736,3387.453325785174
2013-12-16 13:10:00+01:00,3249.53564453125,3530.88720703125,3872.8955078125,3482.691170494794,3487.234061550388,3403.5723219143583,3343.4648967284716,3343.4648967284716,3263.367387737285,3444.093784287026,3422.894393312985,3444.093784287026
2013-12-16 13:20:00+01:00,3270.111572265625,3249.53564453125,3649.311279296875,3310.965260389863,3472.9836837292905,3380.8107285433966,3321.188206486411,3321.188206486411,3181.657000182102,3281.352924330093,3291.7666219031753,3281.352924330093
2013-12-16 13:30:00+01:00,3355.132568359375,3270.111572265625,3863.26318359375,3297.166779806456,3460.8623131947093,3375.389168194909,3297.703596026252,3297.703596026252,3196.1448080596197,3292.448272655628,3292.831918491326,3292.448272655628
2013-12-16 13:40:00+01:00,3163.860107421875,3355.132568359375,3894.02099609375,3319.110184772215,3456.039472678866,3378.21646979793,3283.8575999492405,3283.8575999492405,3140.8909590510893,3240.102221248858,3273.425870058586,3240.102221248858
2013-12-16 13:50:00+01:00,3426.361328125,3163.860107421875,3508.3251953125,3220.7905308976124,3390.080984351942,3317.19453219361,3223.007216245038,3223.007216245038,3040.090077671649,3070.363287966463,3179.782355080926,3070.363287966463
2013-12-16 14:00:00+01:00,3390.73291015625,3426.361328125,3526.296630859375,3375.939109550237,3385.1349062141708,3318.418633865637,3211.179638795086,3211.179638795086,3124.692392610748,3154.7980370265077,3264.216610125077,3154.7980370265077
2013-12-16 14:10:00+01:00,3217.674560546875,3390.73291015625,3614.6162109375,3375.0017860623034,3385.8457389890114,3320.9934737093236,3218.741934427494,3218.741934427494,3125.571906811145,3144.9900568701896,3270.743707449252,3144.9900568701896
2013-12-16 14:20:00+01:00,3293.2998046875,3217.674560546875,3404.419189453125,3303.1589117897825,3344.0736263924186,3279.2590829639803,3192.859609424395,3192.859609424395,3044.6174778469126,3036.087080428808,3193.6942758821997,3036.087080428808
2013-12-16 14:30:00+01:00,3250.974853515625,3293.2998046875,3273.3310546875,3319.3211207959275,3316.218578372325,3252.819809765368,3171.8400739158155,3171.8400739158155,3062.4364074596465,3113.595979999391,3223.059673449156,3113.595979999391
2013-12-16 14:40:00+01:00,2988.675537109375,3250.974853515625,3082.779541015625,3279.0547959678293,3278.576628162918,3214.2293769962903,3143.8150004430745,3143.8150004430745,3041.8823928884494,3037.227777236679,3187.31986078363,3037.227777236679
2013-12-16 14:50:00+01:00,2891.024658203125,2988.675537109375,3062.0458984375,3110.040889195852,3199.619268480889,3141.7377807437683,3086.1535575696885,3086.1535575696885,2980.904962824432,2947.7128906020816,3064.7568558133717,2947.7128906020816
2013-12-16 15:00:00+01:00,2885.945068359375,2891.024658203125,3186.270751953125,2990.7931080865064,3118.050983417348,3077.1260342552464,3025.0756617613315,3025.0756617613315,2998.0531659350568,2910.920303053173,3008.0332943653916,2910.920303053173
2013-12-16 15:10:00+01:00,3058.13427734375,2885.945068359375,3026.752685546875,2926.508718176774,3037.247419957239,3011.1300037901806,2961.0240485652826,2961.0240485652826,2970.118906734117,2874.9313720222694,3007.1395199760605,2874.9313720222694
2013-12-16 15:20:00+01:00,2785.339599609375,3058.13427734375,3134.23486328125,3015.548603333275,3014.110014611444,3000.3232291786207,2946.6607495213566,2946.6607495213566,2993.262969722218,2939.642754952748,3062.6681421550015,2939.642754952748
2013-12-16 15:30:00+01:00,3014.155517578125,2785.339599609375,3156.015625,2861.4962086366045,2950.749430384237,2945.5324660428573,2907.380020365983,2907.380020365983,2963.478816868787,2860.567407033818,2947.7408511626163,2860.567407033818
2013-12-16 15:40:00+01:00,2961.349365234375,3014.155517578125,3131.084716796875,2980.9118494749723,2938.6676137231016,2939.5388258709218,2900.3367472970554,2900.3367472970554,3005.633315276425,2932.696788758407,3030.565755121199,2932.696788758407
2013-12-16 15:50:00+01:00,2770.28271484375,2961.349365234375,3036.9765625,2935.3332847837487,2921.193878707657,2919.859429906046,2890.735318239903,2890.735318239903,2943.632857960952,2928.1255504957194,2978.3635309027413,2928.1255504957194
2013-12-16 16:00:00+01:00,2893.54150390625,2770.28271484375,3062.71435546875,2829.0829023564925,2873.7899648487046,2873.0168910494094,2855.028170009987,2855.028170009987,2970.1467596056045,2899.73593999069,2931.7802010598084,2899.73593999069
2013-12-16 16:10:00+01:00,3021.91015625,2893.54150390625,3103.10595703125,2856.744281167588,2855.201435754445,2857.777656326253,2836.495218969614,2836.495218969614,2939.7587289351436,2937.6256663072,2953.7095015049536,2937.6256663072
2013-12-16 16:20:00+01:00,3028.218505859375,3021.91015625,3020.990478515625,2917.9685931319586,2860.568023717813,2859.9948732892876,2837.8582656100025,2837.8582656100025,2945.3387991223426,2983.354983502543,3010.9297535278906,2983.354983502543
2013-12-16 16:30:00+01:00,3020.550048828125,3028.218505859375,3159.53515625,2953.5473790796073,2878.643765784352,2874.181536663499,2854.952465719776,2854.952465719776,2944.1145473710767,3008.7181499145813,2988.089712550626,3008.7181499145813
2013-12-16 16:40:00+01:00,2886.455810546875,3020.550048828125,2995.2490234375,2958.7672264752637,2882.668862194194,2869.174123204465,2856.659376923428,2856.659376923428,2912.8936284798547,3005.5341811038456,2994.9437518934915,3005.5341811038456
2013-12-16 16:50:00+01:00,2971.204833984375,2886.455810546875,3248.504150390625,2862.013090716685,2872.0948017426504,2859.2273583802125,2848.2958841513378,2848.2958841513378,2904.7039943133414,2984.6762964567697,2949.1102898143877,2984.6762964567697
2013-12-16 17:00:00+01:00,2918.58837890625,2971.204833984375,3000.52978515625,2880.4961156582476,2854.6961323542114,2839.4631382984126,2825.1794791317907,2825.1794791317907,2885.703118382923,2993.6869490718373,2959.2908436875787,2993.6869490718373
2013-12-16 17:10:00+01:00,2771.4990234375,2918.58837890625,2873.73681640625,2831.3699417686043,2821.6220825929777,2803.7579913719273,2788.0873682483907,2788.0873682483907,2834.1135240015146,2893.513877508176,2853.8331381428675,2893.513877508176
2013-12-16 17:20:00+01:00,2934.11962890625,2771.4990234375,2749.423583984375,2733.501175318972,2756.435980103771,2738.270940449479,2724.1273031568167,2724.1273031568167,2730.6486195737775,2816.6354650372446,2798.0035780785415,2816.6354650372446
2013-12-16 17:30:00+01:00,2954.75146484375,2934.11962890625,2749.505126953125,2793.3643232923046,2728.4910559810473,2713.029515545097,2690.170903079665,2690.170903079665,2767.225311252689,2836.5695167349954,2822.7108292444004,2836.5695167349954
2013-12-16 17:40:00+01:00,2941.668212890625,2954.75146484375,2881.82666015625,2803.5312563577977,2721.0531577390507,2707.9215239849705,2683.357154393569,2683.357154393569,2765.325297381705,2851.2171377331506,2790.7507518824877,2851.2171377331506
2013-12-16 17:50:00+01:00,2747.2109375,2941.668212890625,2945.498779296875,2817.9200276071156,2717.6048577218817,2705.5211766346065,2684.283772618485,2684.283772618485,2726.212064387483,2783.569826838539,2722.4678608004556,2783.569826838539
2013-12-16 18:00:00+01:00,2658.786865234375,2747.2109375,2983.167236328125,2691.7419420423394,2678.766972376052,2669.9174937382336,2655.846212952156,2655.846212952156,2642.037591755443,2701.262863496731,2647.5447015617465,2701.262863496731
2013-12-16 18:10:00+01:00,2650.05859375,2658.786865234375,2645.01416015625,2597.373647953644,2601.160573253107,2592.577157930144,2582.561508138869,2582.561508138869,2533.15027976955,2564.9451635712094,2537.3162550758584,2564.9451635712094
2013-12-16 18:20:00+01:00,2317.724853515625,2650.05859375,2781.8095703125,2545.125092429788,2538.891618577863,2538.854124627455,2520.7188748363947,2520.7188748363947,2505.995546676401,2516.841663742095,2478.1963556288692,2516.841663742095
2013-12-16 18:30:00+01:00,2560.46826171875,2317.724853515625,2494.260986328125,2318.342918128941,2402.807923908882,2406.7147418079694,2396.9579005183127,2396.9579005183127,2342.9874822985807,2312.035705410845,2296.56722807094,2312.035705410845
2013-12-16 18:40:00+01:00,2174.4462890625,2560.46826171875,2094.782958984375,2410.4732387607364,2308.4644192168507,2309.2798000110224,2294.891052560915,2294.891052560915,2244.356616180688,2241.9261582967333,2282.3619743309428,2241.9261582967333
2013-12-16 18:50:00+01:00,2060.10498046875,2174.4462890625,2029.7943115234375,2159.89269570606,2169.824892771434,2166.0934563225874,2166.056094974883,2166.056094974883,2092.0335525265145,2062.7045225096454,2051.81111706134,2062.7045225096454
2013-12-16 19:00:00+01:00,2025.34521484375,2060.10498046875,2030.2724609375,2057.886013762212,2038.2986708482713,2035.1186557024162,2041.7576747351939,2041.7576747351939,2046.0637633771785,1991.964869958626,1988.500248247074,1991.964869958626
2013-12-16 19:10:00+01:00,1840.8709716796875,2025.34521484375,1825.44189453125,1963.19098149828,1918.6743247457339,1911.103059076121,1926.5992499136164,1926.5992499136164,1883.4787636565643,1856.9548263814133,1865.4404981721614,1856.9548263814133
2013-12-16 19:20:00+01:00,1864.1748046875,1840.8709716796875,1704.1217041015625,1824.0817485146536,1790.8069145604618,1777.417816199386,1805.7202348820065,1805.7202348820065,1770.1996390779632,1727.3584446827203,1738.8296211010095,1727.3584446827203
2013-12-16 19:30:00+01:00,1815.919677734375,1864.1748046875,1528.342529296875,1802.6819786144522,1691.0328240092215,1669.6357524457915,1705.821069712981,1705.821069712981,1662.0316054019447,1655.6678271169305,1666.2979095902595,1655.6678271169305
2013-12-16 19:40:00+01:00,1556.177001953125,1815.919677734375,1483.5333251953125,1749.1106324286939,1617.682975685478,1589.4744612683821,1632.2211390231537,1632.2211390231537,1599.4219775844192,1593.108738331939,1608.592571022236,1593.108738331939
