timestamp,actual,persistence,seasonal_naive,sarimax,lstm_seed42,lstm_seed1,lstm_seed2,lstm,tcn_seed42,tcn_seed1,tcn_seed2,tcn
2013-12-16 01:40:00+01:00,231.682373046875,218.37957763671875,211.3418426513672,219.46853670179215,222.9105643006639,222.85612878064546,223.54969990462325,222.85612878064546,237.80174966565724,234.85623087068734,228.2960517908245,228.2960517908245
2013-12-16 01:50:00+01:00,209.62327575683594,231.682373046875,216.99398803710938,218.08405463038963,217.33103546144457,217.87069608395953,218.73643865735957,217.87069608395953,240.27753513006115,235.44850687460175,231.12300376147212,231.12300376147212
2013-12-16 02:00:00+01:00,209.1171112060547,209.62327575683594,240.3246612548828,201.87916974502332,210.5689320130967,212.28850280731208,212.21584808850602,212.28850280731208,223.75000053139107,221.63114176536013,217.48158047717436,217.48158047717436
2013-12-16 02:10:00+01:00,235.20217895507812,209.1171112060547,196.97177124023438,201.9733244940889,204.5365757069935,206.39429024447293,205.73812323919358,206.39429024447293,218.85205366029038,224.06850135949665,214.99634873711724,214.99634873711724
2013-12-16 02:20:00+01:00,214.24267578125,235.20217895507812,203.81460571289062,210.09821358305427,203.14523232626965,205.7612748256604,205.84174885976543,205.7612748256604,223.92158852973608,227.65301972478187,220.90705051346333,220.90705051346333
2013-12-16 02:30:00+01:00,207.9650115966797,214.24267578125,204.01747131347656,204.49107254283598,199.80336577836488,203.302117887415,202.67928874349852,203.302117887415,213.67514569358983,217.87319761227255,215.14957769658187,215.14957769658187
2013-12-16 02:40:00+01:00,218.9016876220703,207.9650115966797,174.18658447265625,204.99394194879355,196.06925344220326,199.7147265731217,198.32214793729196,199.7147265731217,213.79435180358487,217.85494306856478,217.09639115780823,217.09639115780823
2013-12-16 02:50:00+01:00,192.52117919921875,218.9016876220703,201.2137451171875,205.31988169380693,195.06947940938838,199.80098880833543,198.28686778486664,199.80098880833543,216.59978955602153,218.08453102237243,217.92347247973956,217.92347247973956
2013-12-16 03:00:00+01:00,199.50375366210938,192.52117919921875,187.0758056640625,192.64264265433275,190.94852932743777,196.24002268044333,193.3192338757209,196.24002268044333,203.42137702850616,205.75587349465096,207.39015983917938,207.39015983917938
2013-12-16 03:10:00+01:00,205.0874786376953,199.50375366210938,180.61634826660156,195.37908536533723,188.60948212692062,194.3261879136339,190.92494725898092,194.3261879136339,205.56472353205712,208.0754645098246,210.97027850495132,210.97027850495132
2013-12-16 03:20:00+01:00,198.84103393554688,205.0874786376953,199.9658203125,193.59594944339545,187.9296980574185,194.65441643120587,191.0380787776037,194.65441643120587,204.70231109190115,207.73128130930414,211.50792178885834,211.50792178885834
2013-12-16 03:30:00+01:00,199.28387451171875,198.84103393554688,188.2423095703125,193.7442165993297,186.73486800374192,194.02496406622615,189.88453743597316,194.02496406622615,200.66823210825615,206.5077028904202,207.70242855583865,207.70242855583865
2013-12-16 03:40:00+01:00,209.12245178222656,199.28387451171875,179.666748046875,194.99746362728996,185.94511850338685,193.6235516192462,189.1285884355913,193.6235516192462,202.5242660474698,208.61195414711935,209.59792640926608,209.59792640926608
2013-12-16 03:50:00+01:00,184.2607879638672,209.12245178222656,195.56053161621094,199.17998221011194,187.12790852030284,195.67516651965784,191.1835942251276,195.67516651965784,204.54669952707872,209.60789834916233,211.16712346318542,211.16712346318542
2013-12-16 04:00:00+01:00,201.11851501464844,184.2607879638672,187.6807861328125,188.48199056114677,185.14004999747675,194.04449512568775,188.38385295724572,194.04449512568775,193.9077657347953,199.86547750723318,202.787869337103,202.787869337103
2013-12-16 04:10:00+01:00,209.1101531982422,201.11851501464844,175.36309814453125,196.37118149648117,185.8219213120886,194.81745858590855,189.28088980674195,194.81745858590855,201.41307291466185,209.30874514407228,212.2410597210983,212.2410597210983
2013-12-16 04:20:00+01:00,183.4329833984375,209.1101531982422,210.97166442871094,197.5495940666449,188.37019646400114,198.50103110530927,193.02856505571785,198.50103110530927,199.74534296494545,206.22896795975424,209.14824779351036,209.14824779351036
2013-12-16 04:30:00+01:00,199.95718383789062,183.4329833984375,176.33895874023438,190.39706804913803,186.9997623510461,196.9088811611637,190.4401862068931,196.9088811611637,191.3947573972159,202.0564796097503,201.3819543432374,201.3819543432374
2013-12-16 04:40:00+01:00,200.83169555664062,199.95718383789062,169.5893096923828,197.67745972998284,188.29718958512217,198.04376465591864,191.83032084457568,198.04376465591864,197.68305851949137,209.1936300018403,206.44830735086404,206.44830735086404
2013-12-16 04:50:00+01:00,179.14810180664062,200.83169555664062,189.11651611328125,195.07526416289082,190.32074274947462,200.54520424827479,194.33926395088534,200.54520424827479,197.60543444119193,208.56219236125622,207.32025077980506,207.32025077980506
2013-12-16 05:00:00+01:00,210.1460418701172,179.14810180664062,184.41404724121094,188.65520751734584,189.505436279263,199.6462730918527,192.56148095410637,199.6462730918527,191.27966289999517,202.71470898507462,203.61516502746852,203.61516502746852
2013-12-16 05:10:00+01:00,205.14393615722656,210.1460418701172,190.59542846679688,202.55314721997001,193.66481311004728,204.02479903524434,197.78167293217808,204.02479903524434,202.37755205984914,215.8041973041548,215.2303812110379,215.2303812110379
2013-12-16 05:20:00+01:00,189.92652893066406,205.14393615722656,197.26499938964844,200.38089441891395,197.24385028652395,208.0177247240656,201.836954020329,208.0177247240656,199.9982637097051,211.0558671629222,210.74477503813577,210.74477503813577
2013-12-16 05:30:00+01:00,202.2359619140625,189.92652893066406,219.96926879882812,200.69058377571142,199.3459492716226,210.6281252087276,203.61483094418497,210.6281252087276,200.58376410100388,212.4517760309674,211.93634102705377,211.93634102705377
2013-12-16 05:40:00+01:00,209.5828094482422,202.2359619140625,177.6796417236328,204.72289930656123,202.48799293481645,213.06688300609227,206.3778959852417,213.06688300609227,203.58281716033028,216.36075553930118,215.7391328105465,215.7391328105465
2013-12-16 05:50:00+01:00,187.69508361816406,209.5828094482422,238.15481567382812,207.96836080725004,208.20251972508134,219.79824226637712,213.07990286419627,219.79824226637712,211.19610874323428,219.51737632985405,220.2103847534818,220.2103847534818
2013-12-16 06:00:00+01:00,199.13739013671875,187.69508361816406,204.31411743164062,201.91104388670388,209.80892784639877,220.92818666231003,213.36280682069804,220.92818666231003,203.4367865260581,216.37938826257025,213.70976123783115,213.70976123783115
2013-12-16 06:10:00+01:00,207.14259338378906,199.13739013671875,200.32044982910156,207.94183300202383,213.40871992991828,224.03947242580006,216.57637167366138,224.03947242580006,210.4724906468271,221.72439878003982,221.81375368824865,221.81375368824865
2013-12-16 06:20:00+01:00,193.5240478515625,207.14259338378906,238.4849853515625,210.0620441243603,219.3885169004031,230.43324590264533,223.1064222550094,230.43324590264533,215.11528871960587,225.1620400862124,222.20602937702034,222.20602937702034
2013-12-16 06:30:00+01:00,233.35507202148438,193.5240478515625,211.10610961914062,208.84349596336983,222.47487278959022,232.86938814161357,225.17708809567566,232.86938814161357,216.58984182905223,225.01610481380823,231.01138448660825,231.01138448660825
2013-12-16 06:40:00+01:00,318.2608947753906,233.35507202148438,204.815185546875,232.40924812323848,231.82637981892367,241.72705439216293,235.64171185983363,241.72705439216293,236.0563326434488,246.92909598646776,246.68960150926836,246.68960150926836
2013-12-16 06:50:00+01:00,289.03192138671875,318.2608947753906,236.5972900390625,280.3824128200791,253.60770797860764,264.4449016480398,262.12200968303296,264.4449016480398,275.5702552264139,280.6640098500607,292.43793675659,292.43793675659
2013-12-16 07:00:00+01:00,270.34906005859375,289.03192138671875,291.5711975097656,297.3686345747257,273.8392296057284,286.6983621556489,284.6336018467848,286.6983621556489,284.7966042788741,285.07479381658675,307.5684064531757,307.5684064531757
2013-12-16 07:10:00+01:00,247.37620544433594,270.34906005859375,269.6607971191406,309.1027406806826,290.2304269490471,304.03023296109734,300.1214089272199,304.03023296109734,294.01178044337377,301.8686317310317,328.7038893093985,328.7038893093985
2013-12-16 07:20:00+01:00,269.40008544921875,247.37620544433594,278.5015563964844,287.43183453114415,301.8264986287063,316.5860208465714,308.7745751679731,316.5860208465714,291.5483464382198,297.1813680039035,320.90974458665244,320.90974458665244
2013-12-16 07:30:00+01:00,277.7561950683594,269.40008544921875,298.2215881347656,294.3327970955139,316.9867342315449,332.9551573380935,322.38711234388353,332.9551573380935,316.95947792693636,329.7242824779356,347.12900367601617,347.12900367601617
2013-12-16 07:40:00+01:00,299.5086364746094,277.7561950683594,345.15765380859375,299.7487946802997,334.3380031251571,352.12541107746455,338.9747994232696,352.12541107746455,332.55279190905435,339.5589091889586,363.1505210903987,363.1505210903987
2013-12-16 07:50:00+01:00,318.2389831542969,299.5086364746094,337.1895751953125,323.9932130187129,354.05262144980566,372.95881494768383,358.46372610409225,372.95881494768383,357.6664857096173,370.62805340950126,385.27588293082226,385.27588293082226
2013-12-16 08:00:00+01:00,395.32354736328125,318.2389831542969,476.73785400390625,345.13387564869504,382.2195811966498,403.92199437749474,387.6169424896561,403.92199437749474,397.71725138781585,394.43037553807994,422.7108381037556,422.7108381037556
2013-12-16 08:10:00+01:00,432.1943664550781,395.32354736328125,408.7222900390625,402.9635888325513,419.4731479942983,442.0551187731612,427.31467403101465,442.0551187731612,464.1331012705563,461.04666785668655,482.8379049875476,482.8379049875476
2013-12-16 08:20:00+01:00,419.6882019042969,432.1943664550781,514.8056030273438,449.43556063872325,467.17230602515133,491.8370650186278,477.95947801792124,491.8370650186278,515.1691807561594,511.6094642550411,542.6100658696794,542.6100658696794
2013-12-16 08:30:00+01:00,572.1271362304688,419.6882019042969,526.7977905273438,479.52839726009495,510.7098964361555,536.4068039525105,521.3343716615411,536.4068039525105,539.2300096773691,537.7935106768126,557.9659709163985,557.9659709163985
2013-12-16 08:40:00+01:00,695.2920532226562,572.1271362304688,698.7389526367188,580.6229323191018,586.3101796481734,613.3112816344753,599.7620135367806,613.3112816344753,664.3933602762371,659.8438689058275,689.3110916566903,689.3110916566903
2013-12-16 08:50:00+01:00,704.8020629882812,695.2920532226562,792.2705688476562,678.5248244178292,683.3803366580781,709.8967493116303,700.604419659417,709.8967493116303,771.843446891288,767.4362234399647,777.067938813228,777.067938813228
2013-12-16 09:00:00+01:00,789.2131958007812,704.8020629882812,684.213134765625,770.5639948762075,768.2929258160696,791.8582337851857,785.3416057035412,791.8582337851857,807.5115932917323,800.2889158917468,811.2876247733401,811.2876247733401
2013-12-16 09:10:00+01:00,869.7986450195312,789.2131958007812,849.7741088867188,868.0824334695593,866.1845216684628,886.619476102394,879.9711625136913,886.619476102394,921.100436811841,918.0387547073753,913.4615569626882,913.4615569626882
2013-12-16 09:20:00+01:00,834.4705810546875,869.7986450195312,864.7549438476562,940.0276128590754,960.754241098622,976.3421691337746,969.6386935161236,976.3421691337746,1001.3514470838808,970.8204443918355,967.2421930627422,967.2421930627422
2013-12-16 09:30:00+01:00,946.5521240234375,834.4705810546875,829.9467163085938,966.8561209572765,1024.5123482898562,1036.1421708297073,1026.017879685242,1036.1421708297073,1020.7532591252088,1010.1513943053527,1018.8763524227762,1018.8763524227762
2013-12-16 09:40:00+01:00,943.6083374023438,946.5521240234375,924.3561401367188,1056.456917788013,1093.519666830447,1100.962246344532,1086.7892781388505,1100.962246344532,1124.2097648403926,1107.6039630780226,1098.402873045603,1098.402873045603
2013-12-16 09:50:00+01:00,961.7044677734375,943.6083374023438,1081.2376708984375,1068.4617858383804,1153.7411939798499,1157.830746595674,1139.9028803522713,1157.830746595674,1162.3422589636716,1153.2149749757634,1136.899429520779,1136.899429520779
2013-12-16 10:00:00+01:00,1011.9495849609375,961.7044677734375,1227.2158203125,1116.0943336209546,1208.1260633566155,1209.6665415857283,1187.5045339937888,1209.6665415857283,1212.73625473484,1220.392387843146,1205.545922058935,1205.545922058935
2013-12-16 10:10:00+01:00,947.5970458984375,1011.9495849609375,1222.7236328125,1149.9172366330665,1252.806780449455,1251.594137269791,1226.9263233246381,1251.594137269791,1260.2391623669253,1277.023787984426,1258.5256362664793,1258.5256362664793
2013-12-16 10:20:00+01:00,1048.656005859375,947.5970458984375,1411.23828125,1124.9512581067765,1282.9691408891629,1281.6902384924863,1251.3799674981656,1281.6902384924863,1260.818767419979,1306.4561845470478,1261.0344225368801,1261.0344225368801
2013-12-16 10:30:00+01:00,1179.4793701171875,1048.656005859375,1989.66259765625,1187.8267049640745,1348.6379064067312,1346.6293437553873,1308.2407073895752,1346.6293437553873,1351.9130396647734,1433.3522548495114,1340.8404605097276,1340.8404605097276
2013-12-16 10:40:00+01:00,1383.9190673828125,1179.4793701171875,1708.2103271484375,1261.145725411023,1407.0374426515702,1399.769947366605,1362.638951991063,1399.769947366605,1456.083580395321,1491.6582080177122,1424.8372127851874,1424.8372127851874
2013-12-16 10:50:00+01:00,1328.7418212890625,1383.9190673828125,1852.7535400390625,1432.3828372290359,1494.2446102111655,1478.3499089110544,1445.0623919417148,1478.3499089110544,1543.066521858708,1614.7972293408438,1510.2090771696248,1510.2090771696248
2013-12-16 11:00:00+01:00,1379.0596923828125,1328.7418212890625,1988.08203125,1478.238309973557,1567.3141047009076,1544.3970593193212,1515.7164327769904,1544.3970593193212,1577.3473232474867,1644.923311571149,1541.4834251142386,1541.4834251142386
2013-12-16 11:10:00+01:00,1550.868896484375,1379.0596923828125,1964.1075439453125,1553.3253250683367,1630.51771829853,1602.361580789039,1575.2420047185842,1602.361580789039,1651.5403320217156,1690.280669754512,1604.0493611045938,1604.0493611045938
2013-12-16 11:20:00+01:00,1559.009765625,1550.868896484375,2397.895751953125,1637.5464459277052,1727.7047881712078,1693.4913365591822,1664.087561702052,1693.4913365591822,1746.2708677819355,1868.279228025865,1719.5900762150643,1719.5900762150643
2013-12-16 11:30:00+01:00,1864.4412841796875,1559.009765625,2260.84521484375,1681.3835883695542,1801.289050002951,1761.943400517368,1733.977682944803,1761.943400517368,1797.2202572311978,1885.225013485498,1761.5350705766837,1761.5350705766837
2013-12-16 11:40:00+01:00,1848.0159912109375,1864.4412841796875,2480.848876953125,1896.0689883505354,1914.4921203818965,1867.0407610301777,1839.025722351658,1867.0407610301777,1921.0779474563506,2077.576721447756,1895.0266969314553,1895.0266969314553
2013-12-16 11:50:00+01:00,1709.3956298828125,1848.0159912109375,2701.783935546875,1935.3342946952555,2020.167577163133,1966.1209694910604,1940.714919749605,1966.1209694910604,1976.4281783622675,2138.3694433478368,1927.5958849331894,1927.5958849331894
2013-12-16 12:00:00+01:00,1961.15869140625,1709.3956298828125,3042.1435546875,1929.9823741184373,2097.936782317102,2045.6544891707003,2014.2125020240294,2045.6544891707003,1994.3219356045138,2157.7832405698714,1953.113555531875,1953.113555531875
2013-12-16 12:10:00+01:00,2086.645751953125,1961.15869140625,2974.846435546875,2031.8369801594063,2185.3316435452975,2133.526598890728,2091.1773262699467,2133.526598890728,2091.890107232426,2280.3799711562897,2086.401547041994,2086.401547041994
2013-12-16 12:20:00+01:00,1910.0787353515625,2086.645751953125,2903.136962890625,2093.2254124456035,2268.093834372474,2214.4876525738496,2163.9628492086713,2214.4876525738496,2177.318080655634,2354.2313483404464,2138.549487824226,2138.549487824226
2013-12-16 12:30:00+01:00,2116.087646484375,1910.0787353515625,3203.482666015625,2079.1339644288714,2319.830051477782,2271.1667644989084,2207.409193163959,2271.1667644989084,2172.700105704481,2335.766003937307,2105.5058338895083,2105.5058338895083
2013-12-16 12:40:00+01:00,2292.748046875,2116.087646484375,3222.116455078125,2186.050073566686,2382.109443091147,2336.740070777494,2257.033519770549,2336.740070777494,2262.342113341992,2452.645565303032,2188.138792471404,2188.138792471404
2013-12-16 12:50:00+01:00,2109.009521484375,2292.748046875,3078.280517578125,2256.6951608114764,2447.9283364116063,2400.402144700291,2312.5946059330204,2400.402144700291,2351.064641213218,2514.660938353509,2278.193570537394,2278.193570537394
2013-12-16 13:00:00+01:00,2360.444580078125,2109.009521484375,3505.76806640625,2236.4816469481143,2494.6629110445583,2450.2490451438025,2353.368996540969,2450.2490451438025,2355.0757433376566,2524.971445643247,2261.261451899983,2261.261451899983
2013-12-16 13:10:00+01:00,2505.144775390625,2360.444580078125,3160.887939453125,2380.4699099501304,2543.3737417088396,2497.7183113763076,2395.4922001368736,2497.7183113763076,2423.8933288983867,2594.01476155432,2348.0424985722366,2348.0424985722366
2013-12-16 13:20:00+01:00,2585.238037109375,2505.144775390625,3734.772705078125,2441.3664206991502,2631.917042629046,2581.6486617008427,2476.9921941302277,2581.6486617008427,2534.060436590384,2738.791979811211,2417.994509962507,2417.994509962507
2013-12-16 13:30:00+01:00,2969.4912109375,2585.238037109375,3456.3720703125,2573.4603055477132,2703.355469091972,2645.246182330053,2549.101693533,2645.246182330053,2571.971544117883,2751.9798004215604,2521.087151179095,2521.087151179095
2013-12-16 13:40:00+01:00,3057.330078125,2969.4912109375,3440.243896484375,2820.3299474888904,2812.401284628465,2739.7882314007397,2656.8099896600474,2739.7882314007397,2717.6591300823297,2927.9435102389793,2670.422531394359,2670.422531394359
2013-12-16 13:50:00+01:00,2938.055908203125,3057.330078125,3618.858154296875,2949.4228379062383,2931.724289554432,2842.2609403631345,2780.5217929313276,2842.2609403631345,2745.425805380203,3002.4263243970995,2746.7930798027746,2746.7930798027746
2013-12-16 14:00:00+01:00,2866.06982421875,2938.055908203125,3394.555908203125,3003.087642648126,3005.651497251672,2905.0244662712803,2864.0241636398378,2905.0244662712803,2770.644191601059,2981.2380565504195,2810.6872623901645,2810.6872623901645
2013-12-16 14:10:00+01:00,2798.72998046875,2866.06982421875,3321.40234375,2963.195001601836,3045.694096381169,2942.0261831974667,2908.811292951807,2942.0261831974667,2793.4024690019164,2989.6802298065736,2869.159573922486,2869.159573922486
2013-12-16 14:20:00+01:00,2803.09423828125,2798.72998046875,3433.35302734375,2882.091195187066,3064.252487969236,2964.378735212182,2926.9151180215717,2964.378735212182,2750.114673268212,2993.006184206153,2857.6094577952563,2857.6094577952563
2013-12-16 14:30:00+01:00,2646.840087890625,2803.09423828125,3996.0810546875,2853.49868142155,3096.1479051346028,3004.352098396595,2954.6359351591377,3004.352098396595,2824.0051194526304,3072.785787325442,2839.252769444507,2839.252769444507
2013-12-16 14:40:00+01:00,2462.65771484375,2646.840087890625,3518.5361328125,2751.299880985559,3061.754044581156,2980.696810475065,2918.9969420205757,2980.696810475065,2723.5749826515075,2935.5067528560594,2781.7441045877067,2781.7441045877067
2013-12-16 14:50:00+01:00,2350.52978515625,2462.65771484375,3350.20947265625,2623.7969099919687,2981.658056533932,2917.4458980823692,2832.675679164121,2917.4458980823692,2607.6948507077027,2833.0789982441197,2698.47962534895,2698.47962534895
2013-12-16 15:00:00+01:00,2328.25537109375,2350.52978515625,3353.4287109375,2492.0471554447395,2883.317495323734,2838.837366346614,2725.8283505127215,2838.837366346614,2541.248319093401,2753.8480661904728,2631.4458210205826,2631.4458210205826
2013-12-16 15:10:00+01:00,2480.486083984375,2328.25537109375,3593.060791015625,2415.0058293361417,2800.4021658793336,2774.0323741393654,2637.148765658465,2774.0323741393654,2574.0828852617183,2772.036849002304,2587.214144156376,2587.214144156376
2013-12-16 15:20:00+01:00,2310.557861328125,2480.486083984375,3450.2998046875,2463.646909841688,2743.854542275033,2724.8217816466495,2581.264434731531,2724.8217816466495,2591.47399063845,2757.6191801113646,2581.906250513339,2581.906250513339
2013-12-16 15:30:00+01:00,2615.643310546875,2310.557861328125,3290.502685546875,2391.6331242520923,2667.8405389130808,2653.161517383939,2515.1925634599284,2653.161517383939,2503.552538654722,2644.0010524691647,2501.1039136451154,2501.1039136451154
2013-12-16 15:40:00+01:00,2538.410400390625,2615.643310546875,3320.63720703125,2564.693691201085,2651.0185356402562,2631.8119014978024,2508.5746091004844,2631.8119014978024,2588.880911136086,2731.7720187329483,2568.4162842002556,2568.4162842002556
2013-12-16 15:50:00+01:00,2448.473876953125,2538.410400390625,3220.275146484375,2528.6571026129004,2632.091510941871,2603.6966388709757,2508.7562708523233,2603.6966388709757,2575.38571620571,2676.553622277632,2518.700062466083,2518.700062466083
2013-12-16 16:00:00+01:00,2772.013671875,2448.473876953125,3231.74462890625,2546.119808021644,2608.876903058708,2573.874773731168,2505.614045704105,2573.874773731168,2551.082454042597,2655.8146189877616,2500.5807111157505,2500.5807111157505
2013-12-16 16:10:00+01:00,2690.51953125,2772.013671875,3408.066650390625,2678.4193489405625,2642.593742845161,2595.7083432763234,2556.4660160802487,2595.7083432763234,2630.5005873991613,2731.922984148573,2583.209347662046,2583.209347662046
2013-12-16 16:20:00+01:00,2592.64794921875,2690.51953125,3187.629638671875,2661.912037067448,2658.4853895415204,2597.2898989016803,2592.962966243048,2597.2898989016803,2618.7423697832937,2689.405622061178,2584.197566376275,2584.197566376275
2013-12-16 16:30:00+01:00,2785.390869140625,2592.64794921875,2956.60400390625,2675.7357359909997,2647.9373247879903,2576.5106935128356,2597.320656007283,2576.5106935128356,2570.6779626473103,2619.5138340487038,2542.7485958931093,2542.7485958931093
2013-12-16 16:40:00+01:00,2619.258544921875,2785.390869140625,3463.5615234375,2733.735682758168,2687.0764677512166,2608.4847197128106,2645.4191933908073,2608.4847197128106,2685.3141578076015,2765.58416510658,2622.1589989146833,2622.1589989146833
2013-12-16 16:50:00+01:00,2633.586181640625,2619.258544921875,3122.201416015625,2644.157628894654,2680.6959610057606,2596.5659747175696,2648.415283542111,2596.5659747175696,2609.4492165488136,2644.017607160042,2584.1004861674896,2584.1004861674896
2013-12-16 17:00:00+01:00,2544.475830078125,2633.586181640625,3157.810791015625,2664.2108976090376,2672.8083780116845,2587.7272876682478,2642.0596542178064,2587.7272876682478,2639.17779886195,2660.708283863643,2591.309444267329,2591.309444267329
2013-12-16 17:10:00+01:00,2674.036865234375,2544.475830078125,3118.673095703125,2566.8815485498817,2645.38966728967,2563.374073533472,2612.7507683435856,2563.374073533472,2608.7655802020145,2614.81549077566,2549.0293510460724,2549.0293510460724
2013-12-16 17:20:00+01:00,2557.11474609375,2674.036865234375,2964.62451171875,2612.4328999742875,2624.1164967229474,2543.060803449659,2586.981202828783,2543.060803449659,2620.970574153554,2607.929478960092,2584.041571514016,2584.041571514016
2013-12-16 17:30:00+01:00,2391.755126953125,2557.11474609375,3050.649658203125,2537.6154187096554,2592.5387681013426,2515.796040999069,2553.008109499421,2515.796040999069,2577.6526522189256,2561.380809609066,2549.358291707717,2549.358291707717
2013-12-16 17:40:00+01:00,2553.301513671875,2391.755126953125,2808.974609375,2449.8658020509442,2523.3365352230217,2454.577799250782,2481.0263901055478,2454.577799250782,2497.837817194546,2453.044879159034,2490.2424781154295,2490.2424781154295
2013-12-16 17:50:00+01:00,2696.691162109375,2553.301513671875,2942.399169921875,2465.9800828761363,2487.459962253079,2425.5349821176064,2442.0363661559427,2425.5349821176064,2520.210873879128,2481.865907376809,2511.330655780915,2511.330655780915
2013-12-16 18:00:00+01:00,2386.359130859375,2696.691162109375,2844.1328125,2508.3050762331645,2470.1967981865455,2408.1855641316106,2428.3221295363587,2408.1855641316106,2538.8309171945743,2479.728070443474,2543.0865917070596,2543.0865917070596
2013-12-16 18:10:00+01:00,2363.58154296875,2386.359130859375,3190.827392578125,2398.832793946961,2433.514801116798,2380.0879535184513,2400.2997142191784,2380.0879535184513,2460.624105692028,2408.3329138345784,2455.0646460669263,2455.0646460669263
2013-12-16 18:20:00+01:00,2429.090087890625,2363.58154296875,3298.341064453125,2357.5261706920796,2395.014553859995,2353.6702951685775,2368.607157793671,2353.6702951685775,2418.545705312431,2390.7462156723973,2422.723166144759,2422.723166144759
2013-12-16 18:30:00+01:00,2416.330810546875,2429.090087890625,3014.8994140625,2299.947503491103,2352.649623827758,2317.665626190235,2329.1958740120417,2317.665626190235,2377.5826779830372,2329.043536218797,2402.70397962042,2402.70397962042
2013-12-16 18:40:00+01:00,2332.473876953125,2416.330810546875,2896.6943359375,2284.355305822055,2307.3110455268284,2275.8320586656637,2284.1814489467242,2275.8320586656637,2336.688065767628,2288.8996368702324,2366.397403629739,2366.397403629739
2013-12-16 18:50:00+01:00,2197.790771484375,2332.473876953125,2403.428466796875,2242.1105810252902,2230.207500514857,2197.7680643486624,2204.389332343288,2197.7680643486624,2242.64335259747,2155.9329612691527,2303.5276873929233,2303.5276873929233
2013-12-16 19:00:00+01:00,2127.232666015625,2197.790771484375,2552.499267578125,2143.678343349332,2153.809094183122,2126.305166539534,2124.1412203983737,2126.305166539534,2159.0835244498007,2104.9563215837807,2235.8001028041435,2235.8001028041435
2013-12-16 19:10:00+01:00,2131.43701171875,2127.232666015625,2454.9736328125,2054.678204233764,2071.8460411956485,2050.153258234737,2041.0323573834385,2050.153258234737,2102.3655882357116,2031.3020920741942,2181.337218143717,2181.337218143717
2013-12-16 19:20:00+01:00,1931.2818603515625,2131.43701171875,2421.07275390625,2002.4972616798013,2001.69730982582,1984.4531644414321,1972.7375382649236,1984.4531644414321,2038.634735112679,1971.9460111098865,2100.523919256869,2100.523919256869
2013-12-16 19:30:00+01:00,1857.62060546875,1931.2818603515625,2441.866943359375,1874.1440298555135,1918.2250390125,1908.3889001864077,1893.7257799679362,1908.3889001864077,1892.9687735274388,1854.6194519708308,1960.1751644618635,1960.1751644618635
2013-12-16 19:40:00+01:00,1720.8193359375,1857.62060546875,2372.472900390625,1796.4468550900228,1833.8488738015774,1831.5564976233204,1813.3765766889749,1831.5564976233204,1825.127203832269,1791.5137411925534,1908.9672909633584,1908.9672909633584
