timestamp,actual,persistence,seasonal_naive,sarimax,lstm_seed42,lstm_seed1,lstm_seed2,lstm,tcn_seed42,tcn_seed1,tcn_seed2,tcn
2013-12-16 05:10:00+01:00,309.10986328125,245.5802001953125,261.28631591796875,271.2429991274,292.10801757342216,299.5263210840944,292.55254581976095,299.5263210840944,268.14039507209174,262.609044316818,263.2333689024607,262.609044316818
2013-12-16 05:20:00+01:00,342.4906005859375,309.10986328125,237.39718627929688,294.3678519398021,296.2335097039079,304.5041145331357,298.2754653216308,304.5041145331357,283.29271831139374,272.37364967099313,283.4673940459391,272.37364967099313
2013-12-16 05:30:00+01:00,240.645751953125,342.4906005859375,240.56204223632812,312.24012931254094,304.5752724494657,315.40723170979084,310.7178136189077,315.40723170979084,291.69250313482394,281.21800863363933,288.13241869355784,281.21800863363933
2013-12-16 05:40:00+01:00,299.0203857421875,240.645751953125,223.6974334716797,284.10758294796517,300.27434149841156,309.59173882612833,301.5648784044899,309.59173882612833,272.6862917566694,267.78499423686077,266.61279045662485,267.78499423686077
2013-12-16 05:50:00+01:00,351.99676513671875,299.0203857421875,337.3056640625,302.6527867913765,309.69079773632836,320.51156189725583,313.02540334053714,320.51156189725583,299.123712218673,291.13483610496155,299.4949573691544,291.13483610496155
2013-12-16 06:00:00+01:00,318.0458068847656,351.99676513671875,243.73377990722656,320.8453906705436,320.0498495440999,333.0038510317588,327.4656488879643,333.0038510317588,308.0502604346812,294.1676390636535,302.0039794287611,294.1676390636535
2013-12-16 06:10:00+01:00,378.6978454589844,318.0458068847656,239.5529022216797,335.122852496893,327.1403578814375,341.5837071338287,335.5335646249181,341.5837071338287,313.6965160536668,305.4216673175461,307.73007799810136,305.4216673175461
2013-12-16 06:20:00+01:00,356.13885498046875,378.6978454589844,254.14468383789062,374.8615930311246,342.93386753713395,361.0108526602751,356.16911040973247,361.0108526602751,336.17473296678156,327.85643735903545,331.9716338014984,327.85643735903545
2013-12-16 06:30:00+01:00,384.4663391113281,356.13885498046875,301.38934326171875,372.78413182868246,359.9661909945381,381.2597821544335,375.91423296647287,381.2597821544335,350.29745825134074,334.6674710623759,341.24666036566146,334.6674710623759
2013-12-16 06:40:00+01:00,370.8913269042969,384.4663391113281,277.0202941894531,401.7016410797775,379.1726921399251,403.5635119794506,397.72713731297586,403.5635119794506,371.8747850066219,372.58850784023684,365.95671495111424,372.58850784023684
2013-12-16 06:50:00+01:00,362.32769775390625,370.8913269042969,391.2243347167969,399.73031667791173,404.2113319940036,432.28099035040464,424.82067573420056,432.28099035040464,391.3874508310873,384.9776292413231,390.9718652538994,384.9776292413231
2013-12-16 07:00:00+01:00,336.9212951660156,362.32769775390625,354.6274108886719,402.9495350350999,424.7207477261034,454.0856038025458,443.40198357077196,454.0856038025458,397.5003190922385,397.27490445877925,379.7415983230977,397.27490445877925
2013-12-16 07:10:00+01:00,390.6144714355469,336.9212951660156,403.2388610839844,387.3007153179259,442.22176888926134,472.0481916987492,455.60897238111954,472.0481916987492,407.1893141331733,401.3936506937753,398.9286400525111,401.3936506937753
2013-12-16 07:20:00+01:00,425.8382263183594,390.6144714355469,383.7511291503906,412.44475028896807,463.50556096903045,495.6175663337677,474.92870460201163,495.6175663337677,439.05325210565127,444.49312270043725,416.89299120320896,444.49312270043725
2013-12-16 07:30:00+01:00,418.4413757324219,425.8382263183594,480.57073974609375,441.8843477136796,494.37717300088786,531.112961317932,507.75595721743576,531.112961317932,484.70698881728475,475.77579359578107,473.0952744362401,475.77579359578107
2013-12-16 07:40:00+01:00,511.0614929199219,418.4413757324219,590.55712890625,465.91637329972315,529.1628274725525,568.7808002618995,543.3827218164212,568.7808002618995,520.3118667936758,516.6212449731516,501.2132051928972,516.6212449731516
2013-12-16 07:50:00+01:00,629.22998046875,511.0614929199219,676.4192504882812,527.8597867808618,580.8189419997808,624.3370601219442,601.8503343081582,624.3370601219442,585.0103925436672,585.9299161977278,592.8038925567224,585.9299161977278
2013-12-16 08:00:00+01:00,653.419921875,629.22998046875,1209.013916015625,614.7871437398474,673.8250177699298,722.5182860228987,713.4351095427489,722.5182860228987,727.4426078799899,769.9724619000633,756.9190838615538,769.9724619000633
2013-12-16 08:10:00+01:00,761.489501953125,653.419921875,705.0551147460938,691.3753626882805,745.0243269705454,787.2105119403693,792.7490444683915,787.2105119403693,744.2152145153632,769.7471174903086,741.2720097459058,769.7471174903086
2013-12-16 08:20:00+01:00,882.3408203125,761.489501953125,755.3338012695312,794.4551192491346,826.6623993252077,862.8283943801481,880.1282486248197,862.8283943801481,856.0937454775758,884.6949008642664,842.054023556968,884.6949008642664
2013-12-16 08:30:00+01:00,1032.5479736328125,882.3408203125,891.8099365234375,897.475198429656,922.6300752143352,950.5679040770523,980.2987735304041,950.5679040770523,991.8387988002714,981.904385430029,922.603410752841,981.904385430029
2013-12-16 08:40:00+01:00,1124.1258544921875,1032.5479736328125,1065.53369140625,1043.6963018078718,1035.7528218158488,1051.9760337289708,1096.510239106423,1051.9760337289708,1182.7573022309987,1118.189203834924,1081.9372834403753,1118.189203834924
2013-12-16 08:50:00+01:00,1236.549072265625,1124.1258544921875,1266.684814453125,1170.467843060815,1155.8398732485057,1156.2754926952357,1214.2381485258109,1156.2754926952357,1262.4709676156515,1224.368936747747,1214.5851357960883,1224.368936747747
2013-12-16 09:00:00+01:00,1481.2484130859375,1236.549072265625,1295.272705078125,1300.4086034212903,1268.2075694760044,1252.9857888271429,1319.0000617369365,1252.9857888271429,1365.654885963663,1303.9679041982786,1286.8867540884712,1303.9679041982786
2013-12-16 09:10:00+01:00,1428.59423828125,1481.2484130859375,1258.544677734375,1485.3775469739078,1377.7017198739204,1353.0837846342852,1424.277964090846,1353.0837846342852,1487.213065050272,1411.819889712088,1404.000477639408,1411.819889712088
2013-12-16 09:20:00+01:00,1552.4649658203125,1428.59423828125,1451.9677734375,1552.6928749530032,1471.1040420389577,1438.9445872680772,1507.2270783047031,1438.9445872680772,1573.104145478882,1483.1088108260312,1486.5097888852638,1483.1088108260312
2013-12-16 09:30:00+01:00,1488.8284912109375,1552.4649658203125,1478.8218994140625,1673.736734632671,1554.5072881256417,1520.7384630436418,1581.273934474289,1520.7384630436418,1652.692818911672,1559.9580328171792,1548.9410875556882,1559.9580328171792
2013-12-16 09:40:00+01:00,1661.2596435546875,1488.8284912109375,1736.717529296875,1654.5056608094912,1627.4273138663684,1592.5480086166485,1640.0447736125482,1592.5480086166485,1662.6964584728803,1613.6080726972555,1573.3560386521713,1613.6080726972555
2013-12-16 09:50:00+01:00,1617.414794921875,1661.2596435546875,1698.84423828125,1762.5938574560819,1696.6648668134894,1665.4587324040617,1701.122516293882,1665.4587324040617,1773.1831565378316,1693.2889762177044,1683.215612883842,1693.2889762177044
2013-12-16 10:00:00+01:00,1664.4840087890625,1617.414794921875,1788.0443115234375,1760.7865946177524,1753.8285381170558,1725.189639056407,1748.5300600218143,1725.189639056407,1798.7452086806204,1719.9044377071373,1709.2664428104508,1719.9044377071373
2013-12-16 10:10:00+01:00,1834.0755615234375,1664.4840087890625,1784.36962890625,1815.441286913777,1803.5627343840397,1778.8285730858172,1789.4068000222326,1778.8285730858172,1865.3142594552664,1786.0450704260852,1754.8734814693958,1786.0450704260852
2013-12-16 10:20:00+01:00,1817.044189453125,1834.0755615234375,1746.3629150390625,1899.9511537260603,1857.310662428359,1839.58824625235,1841.3191824671696,1839.58824625235,1940.7967464404912,1844.7623124342908,1840.4137334287275,1844.7623124342908
2013-12-16 10:30:00+01:00,1880.4312744140625,1817.044189453125,2100.3779296875,1936.813964713343,1921.7487896948246,1908.7528971262168,1904.295451761669,1908.7528971262168,1990.8500324110141,1950.1041289673603,1909.1306711776517,1950.1041289673603
2013-12-16 10:40:00+01:00,1992.1697998046875,1880.4312744140625,1845.9613037109375,2001.545806127382,1968.648686388226,1959.8199403111348,1953.2032792025773,1959.8199403111348,2080.5465909111726,1958.6702261986627,1944.1271780297723,1958.6702261986627
2013-12-16 10:50:00+01:00,2007.494873046875,1992.1697998046875,2070.1484375,2062.038556523505,2031.456177666991,2029.0389674044402,2020.0185992039446,2029.0389674044402,2133.132297156107,2066.793389805158,2024.667732352277,2066.793389805158
2013-12-16 11:00:00+01:00,1981.70751953125,2007.494873046875,2394.079345703125,2102.6629497996596,2102.93361570302,2104.2102368587975,2096.5302822431945,2104.2102368587975,2168.772908976541,2155.246537556958,2091.911522508853,2155.246537556958
2013-12-16 11:10:00+01:00,2184.56884765625,1981.70751953125,2192.322998046875,2109.8499578626897,2152.69933344716,2154.1278440765223,2148.4475495799584,2154.1278440765223,2241.781511576858,2135.121207213308,2099.591046352757,2135.121207213308
2013-12-16 11:20:00+01:00,1968.17138671875,2184.56884765625,2509.541015625,2202.427062909344,2226.727032930388,2233.250805992391,2228.169665884657,2233.250805992391,2321.740554481406,2295.992986415111,2211.151792413765,2295.992986415111
2013-12-16 11:30:00+01:00,2176.266845703125,1968.17138671875,2282.351806640625,2118.8905423769615,2262.806685317058,2264.438254456299,2259.682308656861,2264.438254456299,2326.815328597249,2238.449407746474,2177.4738834787568,2238.449407746474
2013-12-16 11:40:00+01:00,2058.122802734375,2176.266845703125,2295.7783203125,2216.5987980911996,2310.085540229651,2314.8489037718186,2305.0798523548983,2314.8489037718186,2392.450831221265,2306.150191218508,2235.731410083046,2306.150191218508
2013-12-16 11:50:00+01:00,2211.933349609375,2058.122802734375,2636.3857421875,2142.590533166121,2357.450913533724,2359.3171095050384,2345.1853098659417,2359.3171095050384,2394.2524892281963,2347.6924766134266,2241.456469867681,2347.6924766134266
2013-12-16 12:00:00+01:00,2043.037841796875,2211.933349609375,2547.46240234375,2236.1490370971655,2404.4799990211222,2406.5623494041574,2390.135805433822,2406.5623494041574,2476.268108145896,2390.662873219506,2301.781715791137,2390.662873219506
2013-12-16 12:10:00+01:00,2347.748291015625,2043.037841796875,2386.3857421875,2147.7372963912167,2424.3560475417457,2419.7215221499114,2398.20907310597,2419.7215221499114,2436.186763144262,2325.5036263346587,2268.790717067316,2325.5036263346587
2013-12-16 12:20:00+01:00,2503.830078125,2347.748291015625,2545.289306640625,2293.1119408173445,2471.6954512992716,2471.657417470345,2445.007825062711,2471.657417470345,2534.1248580591846,2470.1735339456163,2385.6634961414466,2470.1735339456163
2013-12-16 12:30:00+01:00,2471.329345703125,2503.830078125,2672.169921875,2391.565913889363,2530.5213566031466,2535.431637609553,2513.520819286013,2535.431637609553,2567.085509285876,2506.942330010522,2423.4208246791873,2506.942330010522
2013-12-16 12:40:00+01:00,2487.816162109375,2471.329345703125,2449.638671875,2481.292704615604,2569.0263166497057,2576.1823931282756,2560.6836744279917,2576.1823931282756,2620.115519084402,2502.821423484463,2442.436630695717,2502.821423484463
2013-12-16 12:50:00+01:00,2553.489501953125,2487.816162109375,2405.586669921875,2514.3131824087395,2601.023420682915,2612.3045873960764,2597.822444886155,2612.3045873960764,2636.4279172351835,2522.9253050061434,2482.0839359195243,2522.9253050061434
2013-12-16 13:00:00+01:00,2654.5224609375,2553.489501953125,2750.24951171875,2539.9490826700644,2648.063026931088,2665.526392499696,2650.5724763683675,2665.526392499696,2678.9899736008597,2625.824020620121,2543.1433308735895,2625.824020620121
2013-12-16 13:10:00+01:00,2750.8955078125,2654.5224609375,2690.35205078125,2606.051133511704,2690.514417997444,2713.868853862355,2701.388661307126,2713.868853862355,2725.7023177953306,2648.851556626029,2587.0753132743716,2648.851556626029
2013-12-16 13:20:00+01:00,2822.154052734375,2750.8955078125,2598.71435546875,2689.9672975377703,2728.6752859075527,2758.8804073501547,2748.4142130689634,2758.8804073501547,2813.29363166264,2698.3882849913393,2679.326692520494,2698.3882849913393
2013-12-16 13:30:00+01:00,2701.687744140625,2822.154052734375,2912.205810546875,2769.555209036161,2778.9327434545976,2817.4683964762635,2807.8274595725684,2817.4683964762635,2841.1418104501086,2758.7069029892964,2717.440346854316,2758.7069029892964
2013-12-16 13:40:00+01:00,2846.589111328125,2701.687744140625,3005.723876953125,2746.8323487570833,2815.1626285473108,2855.540454049511,2845.0978520887074,2855.540454049511,2871.494334394722,2778.368312210034,2733.568462503231,2778.368312210034
2013-12-16 13:50:00+01:00,2761.5703125,2846.589111328125,2801.35302734375,2809.6229955377967,2843.9951036872476,2889.3920643369597,2874.4612135483967,2889.3920643369597,2924.291918005531,2776.133808087976,2786.1251269980353,2776.133808087976
2013-12-16 14:00:00+01:00,2679.148193359375,2761.5703125,2954.759033203125,2772.3327012582827,2869.0732590003568,2915.5194416930553,2893.3725388344956,2915.5194416930553,2932.6767544008976,2794.4674244833245,2792.6075480806016,2794.4674244833245
2013-12-16 14:10:00+01:00,2846.775634765625,2679.148193359375,2898.165283203125,2745.7269051623052,2878.8447383999865,2923.268669067067,2890.882868906392,2923.268669067067,2907.521109014021,2761.061110128728,2745.2553101568597,2761.061110128728
2013-12-16 14:20:00+01:00,2534.20556640625,2846.775634765625,2765.6484375,2793.6061098099153,2889.7826733291577,2937.385923113896,2894.5117632041442,2937.385923113896,2954.573014360043,2774.319363551402,2800.89028314005,2774.319363551402
2013-12-16 14:30:00+01:00,2814.81884765625,2534.20556640625,2740.53515625,2653.021085360707,2875.6327870609052,2915.0786944286488,2860.60373709966,2915.0786944286488,2872.028739813708,2702.681737788744,2708.1695361680195,2702.681737788744
2013-12-16 14:40:00+01:00,2797.125,2814.81884765625,2712.637939453125,2764.3881537670068,2876.638476235567,2920.911034684437,2854.3997607987662,2920.911034684437,2921.5792352877506,2748.532572281384,2770.254284830068,2748.532572281384
2013-12-16 14:50:00+01:00,2632.959228515625,2797.125,2600.77587890625,2746.388270979798,2870.560401624257,2915.817525753559,2844.4157074298487,2915.817525753559,2890.753904087704,2713.6499774950034,2762.06867405802,2713.6499774950034
2013-12-16 15:00:00+01:00,2719.924560546875,2632.959228515625,2776.59765625,2724.058854532938,2859.1524578487974,2902.7410952065898,2824.922677032466,2902.7410952065898,2880.708182741629,2714.7893926920824,2714.9977064951395,2714.7893926920824
2013-12-16 15:10:00+01:00,2737.278076171875,2719.924560546875,2660.270751953125,2726.891352019139,2845.2629780016746,2890.502857128951,2807.529394132761,2890.502857128951,2868.4185441276654,2690.017664841218,2726.0558850308,2690.017664841218
2013-12-16 15:20:00+01:00,2688.81298828125,2737.278076171875,2870.105224609375,2715.220297319265,2841.1547201425774,2889.026270626102,2802.612984202235,2889.026270626102,2890.5556915983598,2725.369623619525,2731.568841892316,2725.369623619525
2013-12-16 15:30:00+01:00,2614.559326171875,2688.81298828125,2737.205322265625,2711.3367059831858,2824.6233808851252,2871.8101613205117,2784.6259236832066,2871.8101613205117,2842.940636856422,2666.668741541862,2705.561151070249,2666.668741541862
2013-12-16 15:40:00+01:00,2702.126953125,2614.559326171875,2794.0732421875,2662.565106548251,2804.2840373810186,2849.947785181531,2759.6432151687573,2849.947785181531,2811.325131152449,2645.1147540724282,2675.610189111226,2645.1147540724282
2013-12-16 15:50:00+01:00,2748.791259765625,2702.126953125,2531.23291015625,2674.120143600737,2777.2590094794773,2823.4098936579608,2732.1192547968744,2823.4098936579608,2802.971892943059,2607.484598003569,2679.9413066905,2607.484598003569
2013-12-16 16:00:00+01:00,2634.210205078125,2748.791259765625,2501.115966796875,2693.1470838690097,2753.7673223136185,2802.9490256126564,2712.2104854836757,2802.9490256126564,2772.0706520379354,2590.3526667210986,2669.9749195354,2590.3526667210986
2013-12-16 16:10:00+01:00,2628.35400390625,2634.210205078125,2450.360107421875,2658.671305193989,2719.920575599275,2769.470812789549,2680.061423352558,2769.470812789549,2744.2966709378516,2551.5858964505283,2658.599096962598,2551.5858964505283
2013-12-16 16:20:00+01:00,2626.01171875,2628.35400390625,2575.211669921875,2633.0440262299885,2691.2864009631026,2744.462750628087,2654.792892584849,2744.462750628087,2758.1052777864397,2558.9172352726787,2673.5411271233306,2558.9172352726787
2013-12-16 16:30:00+01:00,2563.62451171875,2626.01171875,2720.369873046875,2596.3466904061634,2667.7104704054445,2724.994476606256,2636.5509853807484,2724.994476606256,2706.200784921392,2545.51132860968,2617.3432261829835,2545.51132860968
2013-12-16 16:40:00+01:00,2649.9111328125,2563.62451171875,2612.401611328125,2553.8812011384116,2633.878540670956,2691.476790761944,2605.826357953424,2691.476790761944,2678.4477707519513,2526.3546619280214,2620.8621675927097,2526.3546619280214
2013-12-16 16:50:00+01:00,2494.123779296875,2649.9111328125,2700.0927734375,2572.240425984631,2610.0084371102466,2672.2592279032847,2588.802899201954,2672.2592279032847,2663.2453620289198,2527.59557053754,2617.769521057384,2527.59557053754
2013-12-16 17:00:00+01:00,2457.800048828125,2494.123779296875,2803.391357421875,2489.2904162854957,2578.20968538028,2639.9057131142026,2558.209098522414,2639.9057131142026,2616.709453746799,2485.0882036073904,2552.7827751987775,2485.0882036073904
2013-12-16 17:10:00+01:00,2545.859375,2457.800048828125,2719.489501953125,2446.132258833765,2539.058385996881,2599.4286145711217,2517.8951732465466,2599.4286145711217,2573.7473334621145,2453.0859731288992,2518.9940475348144,2453.0859731288992
2013-12-16 17:20:00+01:00,2543.695068359375,2545.859375,2916.323974609375,2436.962667803011,2514.0955957472434,2578.0704360527725,2496.39725094135,2578.0704360527725,2579.7533802173907,2470.168942051808,2532.513253537938,2470.168942051808
2013-12-16 17:30:00+01:00,2322.172607421875,2543.695068359375,2889.5673828125,2435.667454116064,2486.9575392221395,2552.2613615542455,2474.1152472974004,2552.2613615542455,2550.790220737045,2427.8001535374083,2482.561790313841,2427.8001535374083
2013-12-16 17:40:00+01:00,2663.596923828125,2322.172607421875,2522.8486328125,2334.443486535943,2429.355685966594,2486.54021230858,2410.3779535320587,2486.54021230858,2454.5512306878663,2309.661146869759,2413.7309152847533,2309.661146869759
2013-12-16 17:50:00+01:00,2480.97021484375,2663.596923828125,2273.6083984375,2439.8625739554564,2388.56269930174,2450.4328964799306,2378.2422282253187,2450.4328964799306,2479.679653122685,2327.527705218096,2474.158429263192,2327.527705218096
2013-12-16 18:00:00+01:00,2258.5439453125,2480.97021484375,2713.93017578125,2366.27031872576,2356.4071503122495,2422.8755279640704,2352.9583289987563,2422.8755279640704,2438.3650556645844,2319.2642045655266,2417.532913200187,2319.2642045655266
2013-12-16 18:10:00+01:00,2365.50146484375,2258.5439453125,2347.22705078125,2282.830461266537,2291.2906506962386,2352.7029445680882,2285.789255340133,2352.7029445680882,2357.980517648368,2201.321761036493,2330.576272206484,2201.321761036493
2013-12-16 18:20:00+01:00,2013.10888671875,2365.50146484375,2157.864990234375,2242.7989874801697,2230.3119871375807,2292.212781351648,2226.657581908769,2292.212781351648,2288.9876551881234,2155.829592007158,2319.364089349185,2155.829592007158
2013-12-16 18:30:00+01:00,2151.990966796875,2013.10888671875,2204.971923828125,2037.2373912044447,2148.6762223429,2203.5782401860192,2132.937660525578,2203.5782401860192,2180.423840770717,2055.9752799972052,2162.805830341144,2055.9752799972052
2013-12-16 18:40:00+01:00,2143.185546875,2151.990966796875,1947.5545654296875,2046.9642396416732,2071.5722676788773,2125.2472882323923,2053.758513820435,2125.2472882323923,2114.339759589915,1965.0565517540883,2132.236256768445,1965.0565517540883
2013-12-16 18:50:00+01:00,2088.3984375,2143.185546875,1896.3414306640625,1991.1593433738587,2000.3579706987932,2053.6066430307487,1985.1374805851474,2053.6066430307487,2067.064719718161,1949.0126514776016,2142.773595703475,1949.0126514776016
2013-12-16 19:00:00+01:00,1917.8798828125,2088.3984375,1900.78271484375,1986.8860663399444,1932.6614682337422,1986.062604164116,1922.9613514404634,1986.062604164116,2008.314823829169,1893.2637878735231,2074.0928199633677,1893.2637878735231
2013-12-16 19:10:00+01:00,1961.185302734375,1917.8798828125,1874.8843994140625,1885.1317679850238,1857.5552720723467,1907.4515685804545,1848.2882383943754,1907.4515685804545,1894.4370576165807,1794.8970199062023,1965.0208309506356,1794.8970199062023
2013-12-16 19:20:00+01:00,1886.307373046875,1961.185302734375,1662.798828125,1854.506899117285,1783.9052643281934,1830.5557199374707,1778.4318390450906,1830.5557199374707,1849.0124891714588,1761.8842008713361,1947.9374776231875,1761.8842008713361
2013-12-16 19:30:00+01:00,1575.9322509765625,1886.307373046875,1684.8167724609375,1787.514893860364,1715.519333180991,1759.2586302629347,1712.933091483296,1759.2586302629347,1759.1424267690425,1685.2644757070984,1847.3572301000252,1685.2644757070984
2013-12-16 19:40:00+01:00,1596.140869140625,1575.9322509765625,1843.3634033203125,1623.3010203652818,1636.3007883605162,1673.0065060472452,1624.1840724080425,1673.0065060472452,1667.9144146730373,1582.1975769086846,1687.0993778259449,1582.1975769086846
